"PortNumber","AccNumber","LocNumber","LocName","LocGroup","CorrelationGroup","IsPrimary","IsTenant","BuildingID","LocInceptionDate","LocExpiryDate","PercentComplete","CompletionDate","CountryCode","Latitude","Longitude","StreetAddress","PostalCode","City","AreaCode","AreaName","GeogScheme1","GeogName1","GeogScheme2","GeogName2","GeogScheme3","GeogName3","GeogScheme4","GeogName4","GeogScheme5","GeogName5","AddressMatch","GeocodeQuality","Geocoder","OrgOccupancyScheme","OrgOccupancyCode","OrgConstructionScheme","OrgConstructionCode","OccupancyCode","ConstructionCode","YearBuilt","NumberOfStoreys","NumberOfBuildings","FloorArea","FloorAreaUnit","LocUserDef1","LocUserDef2","LocUserDef3","LocUserDef4","LocUserDef5","FlexiLocZZZ","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","BIPOI","LocCurrency","LocGrossPremium","LocTax","LocBrokerage","LocNetPremium","NonCatGroundUpLoss","LocParticipation","PayoutBasis","ReinsTag","CondNumber","CondPriority","LocDedCode1Building","LocDedType1Building","LocDed1Building","LocMinDed1Building","LocMaxDed1Building","LocDedCode2Other","LocDedType2Other","LocDed2Other","LocMinDed2Other","LocMaxDed2Other","LocDedCode3Contents","LocDedType3Contents","LocDed3Contents","LocMinDed3Contents","LocMaxDed3Contents","LocDedCode4BI","LocDedType4BI","LocDed4BI","LocMinDed4BI","LocMaxDed4BI","LocDedCode5PD","LocDedType5PD","LocDed5PD","LocMinDed5PD","LocMaxDed5PD","LocDedCode6All","LocDedType6All","LocDed6All","LocMinDed6All","LocMaxDed6All","LocLimitCode1Building","LocLimitType1Building","LocLimit1Building","LocLimitCode2Other","LocLimitType2Other","LocLimit2Other","LocLimitCode3Contents","LocLimitType3Contents","LocLimit3Contents","LocLimitCode4BI","LocLimitType4BI","LocLimit4BI","LocLimitCode5PD","LocLimitType5PD","LocLimit5PD","LocLimitCode6All","LocLimitType6All","LocLimit6All","BIWaitingPeriod","LocPeril","YearUpgraded","SurgeLeakage","SprinklerType","PercentSprinklered","RoofCover","RoofYearBuilt","RoofGeometry","RoofEquipment","RoofFrame","RoofMaintenance","BuildingCondition","RoofAttachedStructures","RoofDeck","RoofPitch","RoofAnchorage","RoofDeckAttachment","RoofCoverAttachment","GlassType","LatticeType","FloodZone","SoftStory","Basement","BasementLevelCount","WindowProtection","FoundationType","WallAttachedStructure","AppurtenantStructure","ConstructionQuality","GroundEquipment","EquipmentBracing","Flashing","BuildingShape","ShapeIrregularity","Pounding","Ornamentation","SpecialEQConstruction","Retrofit","CrippleWall","FoundationConnection","ShortColumn","Fatigue","Cladding","BIPreparedness","BIRedundancy","FirstFloorHeight","FirstFloorHeightUnit","Datum","GroundElevation","GroundElevationUnit","Tank","Redundancy","InternalPartition","ExternalDoors","Torsion","MechanicalEquipmentSide","ContentsWindVuln","ContentsFloodVuln","ContentsQuakeVuln","SmallDebris","FloorsOccupied","FloodDefenseHeight","FloodDefenseHeightUnit","FloodDebrisResilience","BaseFloodElevation","BaseFloodElevationUnit","BuildingHeight","BuildingHeightUnit","BuildingValuation","TreeExposure","Chimney","BuildingType","Packaging","Protection","SalvageProtection","ValuablesStorage","DaysHeld","BrickVeneer","FEMACompliance","CustomFloodSOP","CustomFloodZone","MultiStoryHall","BuildingExteriorOpening","ServiceEquipmentProtection","TallOneStory","TerrainRoughness","NumberOfEmployees","Payroll","PortNumber_1"
1,"TEST_QEQ",42,,,1,,1,44,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",13107821,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13107821,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",43,,,1,,1,45,,,,,"MX",,,,89400,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8567049,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8567049,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",44,,,1,,1,46,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",10905893,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10905893,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",45,,,1,,1,47,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8146517,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8146517,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",46,,,1,,1,48,,,,,"MX",,,,89000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8639162,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8639162,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",47,,,1,,1,49,,,,,"MX",,,,89349,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6691475,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6691475,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",48,,,1,,1,50,,,,,"MX",,,,89137,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6556814,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6556814,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",49,,,1,,1,51,,,,,"MX",,,,86140,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6928661,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6928661,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",50,,,1,,1,52,,,,,"MX",,,,86140,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6841251,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6841251,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",51,,,1,,1,53,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",7096326,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7096326,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",52,,,1,,1,54,,,,,"MX",,,,86100,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",15869184,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15869184,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",53,,,1,,1,55,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",13392897,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13392897,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",54,,,1,,1,56,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9318661,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9318661,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",55,,,1,,1,57,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8710709,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8710709,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",56,,,1,,1,58,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6987421,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6987421,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",57,,,1,,1,59,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6775722,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6775722,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",58,,,1,,1,60,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",11496326,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11496326,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",59,,,1,,1,61,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6926099,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6926099,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",60,,,1,,1,62,,,,,"MX",,,,86029,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",11111742,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11111742,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",61,,,1,,1,63,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9291612,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9291612,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",62,,,1,,1,64,,,,,"MX",,,,86090,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",10584902,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10584902,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",63,,,1,,1,65,,,,,"MX",,,,86140,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",11356248,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11356248,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",64,,,1,,1,66,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",11001031,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11001031,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",65,,,1,,1,67,,,,,"MX",,,,82129,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",7271347,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7271347,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",66,,,1,,1,68,,,,,"MX",,,,82129,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9567631,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9567631,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",67,,,1,,1,69,,,,,"MX",,,,82000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",11916078,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11916078,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",68,,,1,,1,70,,,,,"MX",,,,82000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6723025,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6723025,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",69,,,1,,1,71,,,,,"MX",,,,82000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",10675375,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10675375,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",70,,,1,,1,72,,,,,"MX",,,,82000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8112709,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8112709,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",71,,,1,,1,73,,,,,"MX",,,,82180,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6723025,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6723025,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",72,,,1,,1,74,,,,,"MX",,,,82180,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9595138,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9595138,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",73,,,1,,1,75,,,,,"MX",,,,82000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6737349,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6737349,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",74,,,1,,1,76,,,,,"MX",,,,82000,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6716869,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6716869,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",75,,,1,,1,77,,,,,"MX",,,,63735,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6884108,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6884108,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",76,,,1,,1,78,,,,,"MX",,,,63735,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6364668,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6364668,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",77,,,1,,1,79,,,,,"MX",,,,48290,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6990216,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6990216,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",78,,,1,,1,80,,,,,"MX",,,,48300,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",8933449,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8933449,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",79,,,1,,1,81,,,,,"MX",,,,48300,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9238592,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9238592,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",80,,,1,,1,82,,,,,"MX",,,,48318,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",10741486,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10741486,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",81,,,1,,1,83,,,,,"MX",,,,48290,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",11807111,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11807111,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",82,,,1,,1,84,,,,,"MX",,,,48290,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6985569,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6985569,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",83,,,1,,1,85,,,,,"MX",,,,48300,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",6419527,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6419527,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",84,,,1,,1,86,,,,,"MX",,,,23437,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",11013771,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11013771,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",85,,,1,,1,87,,,,,"MX",,,,23400,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9281995,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9281995,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",86,,,1,,1,88,,,,,"MX",,,,23473,,,,,,,,,,,,,,,,,,,,,1100,5150,,1,,,,,,,,,,"QEQ",9675965,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9675965,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",87,,,1,,1,89,,,,,"MX",,,,86000,,,,,,,,,,,,,,,,,,,,,1119,5150,,2,,,,,,,,,,"QEQ",1.3e+07,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.3e+07,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",88,,,1,,1,90,,,,,"MX",,,,96400,,,,,,,,,,,,,,,,,,,,,1119,5150,,2,,,,,,,,,,"QEQ",4500000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4500000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
