"PortNumber","AccNumber","LocNumber","LocName","LocGroup","CorrelationGroup","IsPrimary","IsTenant","BuildingID","LocInceptionDate","LocExpiryDate","PercentComplete","CompletionDate","CountryCode","Latitude","Longitude","StreetAddress","PostalCode","City","AreaCode","AreaName","GeogScheme1","GeogName1","GeogScheme2","GeogName2","GeogScheme3","GeogName3","GeogScheme4","GeogName4","GeogScheme5","GeogName5","AddressMatch","GeocodeQuality","Geocoder","OrgOccupancyScheme","OrgOccupancyCode","OrgConstructionScheme","OrgConstructionCode","OccupancyCode","ConstructionCode","YearBuilt","NumberOfStoreys","NumberOfBuildings","FloorArea","FloorAreaUnit","LocUserDef1","LocUserDef2","LocUserDef3","LocUserDef4","LocUserDef5","FlexiLocZZZ","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","BIPOI","LocCurrency","LocGrossPremium","LocTax","LocBrokerage","LocNetPremium","NonCatGroundUpLoss","LocParticipation","PayoutBasis","ReinsTag","CondNumber","CondPriority","LocDedCode1Building","LocDedType1Building","LocDed1Building","LocMinDed1Building","LocMaxDed1Building","LocDedCode2Other","LocDedType2Other","LocDed2Other","LocMinDed2Other","LocMaxDed2Other","LocDedCode3Contents","LocDedType3Contents","LocDed3Contents","LocMinDed3Contents","LocMaxDed3Contents","LocDedCode4BI","LocDedType4BI","LocDed4BI","LocMinDed4BI","LocMaxDed4BI","LocDedCode5PD","LocDedType5PD","LocDed5PD","LocMinDed5PD","LocMaxDed5PD","LocDedCode6All","LocDedType6All","LocDed6All","LocMinDed6All","LocMaxDed6All","LocLimitCode1Building","LocLimitType1Building","LocLimit1Building","LocLimitCode2Other","LocLimitType2Other","LocLimit2Other","LocLimitCode3Contents","LocLimitType3Contents","LocLimit3Contents","LocLimitCode4BI","LocLimitType4BI","LocLimit4BI","LocLimitCode5PD","LocLimitType5PD","LocLimit5PD","LocLimitCode6All","LocLimitType6All","LocLimit6All","BIWaitingPeriod","LocPeril","YearUpgraded","SurgeLeakage","SprinklerType","PercentSprinklered","RoofCover","RoofYearBuilt","RoofGeometry","RoofEquipment","RoofFrame","RoofMaintenance","BuildingCondition","RoofAttachedStructures","RoofDeck","RoofPitch","RoofAnchorage","RoofDeckAttachment","RoofCoverAttachment","GlassType","LatticeType","FloodZone","SoftStory","Basement","BasementLevelCount","WindowProtection","FoundationType","WallAttachedStructure","AppurtenantStructure","ConstructionQuality","GroundEquipment","EquipmentBracing","Flashing","BuildingShape","ShapeIrregularity","Pounding","Ornamentation","SpecialEQConstruction","Retrofit","CrippleWall","FoundationConnection","ShortColumn","Fatigue","Cladding","BIPreparedness","BIRedundancy","FirstFloorHeight","FirstFloorHeightUnit","Datum","GroundElevation","GroundElevationUnit","Tank","Redundancy","InternalPartition","ExternalDoors","Torsion","MechanicalEquipmentSide","ContentsWindVuln","ContentsFloodVuln","ContentsQuakeVuln","SmallDebris","FloorsOccupied","FloodDefenseHeight","FloodDefenseHeightUnit","FloodDebrisResilience","BaseFloodElevation","BaseFloodElevationUnit","BuildingHeight","BuildingHeightUnit","BuildingValuation","TreeExposure","Chimney","BuildingType","Packaging","Protection","SalvageProtection","ValuablesStorage","DaysHeld","BrickVeneer","FEMACompliance","CustomFloodSOP","CustomFloodZone","MultiStoryHall","BuildingExteriorOpening","ServiceEquipmentProtection","TallOneStory","TerrainRoughness","NumberOfEmployees","Payroll","PortNumber_1"
1,"TEST_QEQ",40,,,1,,1,40,,,,,"MX",19.047237,-98.222059,,33474,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",1963500,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1963500,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",41,,,1,,1,41,,,,,"MX",20.759287,-103.396502,,62995,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",670950,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,670950,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",42,,,1,,1,42,,,,,"MX",20.759287,-103.396502,,81350,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",832650,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,832650,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",43,,,1,,1,43,,,,,"MX",20.759287,-103.396502,,46535,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",3654000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3654000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",44,,,1,,1,44,,,,,"MX",20.759287,-103.396502,,85298,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",2765700,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2765700,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",45,,,1,,1,45,,,,,"MX",20.759287,-103.396502,,38770,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",627900,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,627900,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",46,,,1,,1,46,,,,,"MX",20.759287,-103.396502,,23920,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",239400,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,239400,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",47,,,1,,1,47,,,,,"MX",20.759287,-103.396502,,38770,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",4213545,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4213545,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",48,,,1,,1,48,,,,,"MX",20.759287,-103.396502,,97835,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",3675000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3675000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",49,,,1,,1,49,,,,,"MX",20.759287,-103.396502,,21070,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",829500,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,829500,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",50,,,1,,1,50,,,,,"MX",20.759287,-103.396502,,67908,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",6300000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6300000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",51,,,1,,1,51,,,,,"MX",32.510257,-117.066367,,59162,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",105000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,105000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",52,,,1,,1,52,,,,,"MX",32.510257,-117.066367,,85298,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",681450,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,681450,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",53,,,1,,1,53,,,,,"MX",32.510257,-117.066367,,42894,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",847350,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,847350,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",54,,,1,,1,54,,,,,"MX",32.510257,-117.066367,,74792,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",315000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,315000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",55,,,1,,1,55,,,,,"MX",32.510257,-117.066367,,74792,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",3767400,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3767400,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",56,,,1,,1,56,,,,,"MX",32.510257,-117.066367,,76897,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",1533000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1533000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",57,,,1,,1,57,,,,,"MX",32.510257,-117.066367,,25347,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",226800,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,226800,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",58,,,1,,1,58,,,,,"MX",32.510257,-117.066367,,89000,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",210000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,210000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",59,,,1,,1,59,,,,,"MX",32.510257,-117.066367,,21070,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",6746250,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6746250,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",60,,,1,,1,60,,,,,"MX",32.510257,-117.066367,,25347,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",296100,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,296100,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",61,,,1,,1,61,,,,,"MX",31.860172,-116.608654,,92530,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",2103045,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2103045,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",62,,,1,,1,62,,,,,"MX",31.860172,-116.608654,,86449,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",759150,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,759150,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",63,,,1,,1,63,,,,,"MX",31.860172,-116.608654,,4230,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",8468250,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,8468250,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",64,,,1,,1,64,,,,,"MX",31.860172,-116.608654,,4230,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",3849300,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3849300,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",65,,,1,,1,65,,,,,"MX",31.860172,-116.608654,,4230,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",17930850,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,17930850,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",66,,,1,,1,66,,,,,"MX",31.860172,-116.608654,,39670,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",827400,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,827400,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",67,,,1,,1,67,,,,,"MX",31.860172,-116.608654,,20399,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",2298712.5,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2298712.5,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",68,,,1,,1,68,,,,,"MX",31.860172,-116.608654,,38770,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",1991850,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1991850,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",69,,,1,,1,69,,,,,"MX",31.860172,-116.608654,,51598,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",555450,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,555450,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",70,,,1,,1,70,,,,,"MX",31.860172,-116.608654,,70769,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",688800,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,688800,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",71,,,1,,1,71,,,,,"MX",32.573577,-115.403767,,30586,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",809550,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,809550,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",72,,,1,,1,72,,,,,"MX",32.573577,-115.403767,,4230,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",3891300,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3891300,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",73,,,1,,1,73,,,,,"MX",32.573577,-115.403767,,4513,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",10644439.05,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10644439.05,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",74,,,1,,1,74,,,,,"MX",32.573577,-115.403767,,4230,,,,,,,,,,,,,,,,,,,,,1000,5100,,1,,,,,,,,,,"QEQ",497700,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,497700,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",75,,,1,,1,75,,,,,"MX",32.573577,-115.403767,,59162,,,,,,,,,,,,,,,,,,,,,1000,5100,,5,,,,,,,,,,"QEQ",2484900,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2484900,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",76,,,1,,1,76,,,,,"MX",32.573577,-115.403767,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,14,,,,,,,,,,"QEQ",31500000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,31500000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",77,,,1,,1,77,,,,,"MX",32.573577,-115.403767,,76897,,,,,,,,,,,,,,,,,,,,,1000,5100,,5,,,,,,,,,,"QEQ",43196400,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,43196400,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",78,,,1,,1,78,,,,,"MX",32.573577,-115.403767,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",20790000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,20790000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",79,,,1,,1,79,,,,,"MX",32.573577,-115.403767,,79980,,,,,,,,,,,,,,,,,,,,,1000,5100,,3,,,,,,,,,,"QEQ",172925550,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,172925550,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,"TEST_QEQ",80,,,1,,1,80,,,,,"MX",32.573577,-115.403767,,79980,,,,,,,,,,,,,,,,,,,,,1000,5150,,1,,,,,,,,,,"QEQ",3645000,0,0,0,,"MXN",,,,,,,,,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3645000,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
